,2021,2022,2023,2024,2025,2026
Total expenses,₴0,₴0,"₴2,000","₴244,725","₴331,006","₴155,309"
Groceries,₴0,₴0,₴800,"₴96,000","₴120,000","₴60,000"
Travel,₴0,₴0,₴0,"₴40,000","₴50,000","₴25,000"
Home,₴0,₴0,₴600,"₴32,000","₴40,000","₴20,000"
Transport,₴0,₴0,₴0,"₴24,000","₴30,000","₴15,000"
Sport,₴0,₴0,₴0,"₴8,000","₴10,000","₴5,000"
Parents,₴0,₴0,₴0,"₴7,200","₴9,000","₴4,500"
Family care,₴0,₴0,₴400,"₴6,400","₴8,000","₴4,000"
Eating out,₴0,₴0,₴200,"₴5,600","₴7,000","₴3,500"
Clothing,₴0,₴0,₴0,"₴4,800","₴6,000","₴3,000"
Gifts,₴0,₴0,₴0,"₴4,000","₴5,000","₴2,500"
Health,₴0,₴0,₴0,"₴3,600","₴4,500","₴2,250"
Digital,₴0,₴0,₴0,"₴3,200","₴4,000","₴2,000"
Document ,₴0,₴0,₴0,₴0,₴0,"₴1,800"
Other expense,₴0,₴0,₴0,"₴2,800","₴3,500","₴1,750"
Pets,₴0,₴0,₴0,"₴2,400","₴3,000","₴1,500"
Uncategorised expense,₴0,₴0,₴0,₴0,"₴25,000","₴1,000"
Books and toys,₴0,₴0,₴0,"₴1,600","₴2,000","₴1,000"
Electronics,₴0,₴0,₴0,"₴1,200","₴1,500",₴750
Education,₴0,₴0,₴0,₴800,"₴1,000",₴500
Fees,₴0,₴0,₴0,₴400,₴500,₴250
work,₴0,₴0,₴0,₴320,₴400,₴0
Charity,₴0,₴0,₴0,₴240,₴300,₴0
Balance correction,₴0,₴0,₴0,₴0,₴100,₴0
Entertainment,₴0,₴0,₴0,₴160,₴200,₴0
Total income,₴0,₴0,₴400,"₴200,000","₴400,000","₴200,000"
Salary,₴0,₴0,₴0,"₴160,000","₴300,000","₴150,000"
Balance correction,₴0,₴0,₴0,"₴24,000","₴40,000","₴30,000"
Other income,₴0,₴0,₴0,"₴8,000","₴10,000","₴12,000"
Sale,₴0,₴0,₴0,"₴6,000","₴48,000","₴8,000"
Gifts,₴0,₴0,₴0,"₴2,000","₴2,000",₴0
Uncategorised income,₴0,₴0,₴400,₴0,₴0,₴0
Profit,₴0,₴0,"-₴1,600","-₴44,725","₴68,994","₴44,691"
